id,x,y
2999,966906.47361836,-4283712.44488799
3000,966906.47361836,-4283712.44488799
3001,970331.60663484,-4286755.49883856
3002,970331.60663484,-4286755.49883856
3003,970346.56638265,-4286655.34619057
3004,970346.56638265,-4286655.34619057
3005,969626.29432359,-4290238.07237005
3006,969626.29432359,-4290238.07237005
3007,969632.34361863,-4290228.18172537
3008,969944.12268427,-4288692.15206316
3009,969773.14291735,-4289438.3013661
3010,969773.14291735,-4289438.3013661
3011,969778.57114117,-4289428.70403709
3012,969944.12268427,-4288692.15206316
3013,969944.12268427,-4288692.15206316
3014,969944.12268427,-4288692.15206316
3015,969921.5147993,-4288771.27537119
3016,969921.5147993,-4288771.27537119
3017,970384.34087714,-4285546.66703088
3018,970384.34087714,-4285546.66703088
3019,970387.91328153,-4284258.15202888
3020,970392.53329928,-4285539.66527023
3021,970376.26013857,-4284400.26740765
3022,970376.26013857,-4284400.26740765
3023,970387.91328153,-4284258.15202888
3024,970387.91328153,-4284258.15202888
3025,970364.38112576,-4282046.52448316
3026,970375.21636655,-4283620.71911546
3027,970371.03803742,-4283653.34180917
3028,970371.03803742,-4283653.34180917
3029,970350.34516086,-4281977.62231503
3030,970350.34516086,-4281977.62231503
3031,970364.38112576,-4282046.52448316
3032,970364.38112576,-4282046.52448316
3033,969600.46217282,-4277910.51151711
3034,969600.46217282,-4277910.51151711
3035,978749.83845735,-4289084.62041361
3036,978749.83845735,-4289084.62041361
3037,978800.74811225,-4289066.14473946
3038,978800.74811225,-4289066.14473946
3039,978119.17249555,-4289737.64993507
3040,978119.17249555,-4289737.64993507
3041,978115.59401031,-4289734.95910787
3042,978115.59401031,-4289734.95910787
3043,979421.76137044,-4287475.28728954
3044,979421.76137044,-4287475.28728954
3045,979429.62913751,-4287508.50507336
3046,979429.62913751,-4287508.50507336
3047,979852.39785984,-4285662.62486663
3048,979852.39785984,-4285662.62486663
3049,979846.02253165,-4285674.05991178
3050,979846.02253165,-4285674.05991178
3051,979839.11325777,-4285636.02172302
3052,981284.96726257,-4284114.9948301
3053,981284.96726257,-4284114.9948301
3054,986947.90302593,-4284818.51211903
3055,986947.90302593,-4284818.51211903
3056,986937.88259751,-4284866.93540956
3057,986937.88259751,-4284866.93540956
3058,988317.28701148,-4280491.96790121
3059,988317.28701148,-4280491.96790121
3060,988272.54288728,-4280505.42473864
3061,988272.54288728,-4280505.42473864
3062,966613.21654273,-4281071.57962595
3063,966649.99915823,-4282119.13181582
3064,966620.12343147,-4281958.92665419
3065,966620.12343147,-4281958.92665419
3066,966595.06227172,-4281125.630313
3067,966595.06227172,-4281125.630313
3068,967818.9994284,-4277429.71513582
3069,967818.9994284,-4277429.71513582
3070,967816.75210556,-4277454.7841161
3071,967816.75210556,-4277454.7841161
3072,963111.35014943,-4299663.39584644
3073,963111.35014943,-4299663.39584644
3074,963033.7583949,-4299591.03641778
3075,963033.7583949,-4299591.03641778
3076,962684.65909322,-4298868.75806785
3077,962684.65909322,-4298868.75806785
3078,962674.20800516,-4298843.82336441
3079,962674.20800516,-4298843.82336441
3080,952397.10717885,-4298673.0419524
3081,952397.10717885,-4298673.0419524
3082,952299.53122543,-4298709.68260263
3083,952299.53122543,-4298709.68260263
3084,952469.95059161,-4298641.98626196
3085,952469.95059161,-4298641.98626196
3086,949811.56344995,-4299254.71724814
3087,951159.28382369,-4298942.96564001
3088,951297.62727463,-4298921.8607526
3089,951297.62727463,-4298921.8607526
3090,969948.94091768,-4295179.26306853
3091,969863.57024386,-4295179.3579883
3092,969863.57024386,-4295179.3579883
3093,988167.49291521,-4314648.47450691
3094,988167.49291521,-4314648.47450691
3095,997539.38670539,-4302318.47850041
3096,997539.38670539,-4302318.47850041
3097,997555.46534486,-4302323.30035859
3098,997555.46534486,-4302323.30035859
3099,988179.12248038,-4297000.93315927
3100,988179.12248038,-4297000.93315927
3101,988244.81473483,-4296980.86732819
3102,988244.81473483,-4296980.86732819
3103,967884.93003979,-4293751.69098
3104,967884.93003979,-4293751.69098
3105,967812.81796024,-4293618.33235254
3106,967812.81796024,-4293618.33235254
3107,967802.90816563,-4293622.27427288
3108,967802.90816563,-4293622.27427288
3109,967872.47104536,-4293766.3015462
3110,967872.47104536,-4293766.3015462
3111,967843.54708004,-4293732.85104532
3112,967843.54708004,-4293732.85104532
3113,967852.99633868,-4293760.0523453
3114,967852.99633868,-4293760.0523453
3115,997828.02358488,-4295024.48561967
3116,997828.02358488,-4295024.48561967
3117,997813.9052157,-4295037.58245354
3118,997813.9052157,-4295037.58245354
3119,968874.40960254,-4274916.10421965
3120,968887.28045106,-4274919.13069179
3121,975939.19328961,-4302231.6670122
3122,975939.19328961,-4302231.6670122
3123,996223.85138209,-4300035.21167248
3124,996223.85138209,-4300035.21167248
3125,996230.71046995,-4300028.7218697
3126,996230.71046995,-4300028.7218697
3127,969816.79496447,-4295164.6319087
3128,969816.79496447,-4295164.6319087
3129,969805.49860745,-4295180.36246491
3130,969805.49860745,-4295180.36246491
3131,969929.713619,-4295147.15766506
3132,969929.713619,-4295147.15766506
3133,969864.2443355,-4295142.99877961
3134,969864.2443355,-4295142.99877961
3135,993004.22358374,-4296932.96221314
3136,993004.22358374,-4296932.96221314
3137,991494.76089208,-4277068.68869369
3138,991494.76089208,-4277068.68869369
3139,990429.96703301,-4279570.36715836
3140,990429.96703301,-4279570.36715836
3141,963452.2437931,-4292804.31599127
3142,963452.2437931,-4292804.31599127
3143,980319.956115,-4277094.63584635
3144,980319.956115,-4277094.63584635
3145,980320.9416564,-4277107.88231515
3146,980320.9416564,-4277107.88231515
3147,972735.90630762,-4298315.27110931
3148,972735.90630762,-4298315.27110931
3149,972808.36729656,-4298366.2458986
3150,972808.36729656,-4298366.2458986
3151,950746.41900285,-4300818.3838664
3152,950680.78361066,-4301063.3055576
3153,966613.21654273,-4281071.57962595
3154,966613.21654273,-4281071.57962595
3155,970533.98703682,-4294401.28727153
3156,970533.98703682,-4294401.28727153
3157,949814.45863705,-4299267.37043372
3158,949814.45863705,-4299267.37043372
3159,949811.56344995,-4299254.71724814
3160,949811.56344995,-4299254.71724814
3161,975151.52919542,-4306644.83311657
3162,975151.52919542,-4306644.83311657
3163,983870.6344435,-4309767.97137589
3164,983870.6344435,-4309767.97137589
3165,983907.14106999,-4309833.68796051
3166,983907.14106999,-4309833.68796051
3167,983803.60669516,-4309709.46545485
3168,983803.60669516,-4309709.46545485
3169,975470.15878742,-4280072.82777172
3170,975844.90668285,-4278585.82996284
3171,950192.57052445,-4298264.07187443
3172,958391.916941,-4290816.94679663
3173,958391.916941,-4290816.94679663
3174,958388.49231698,-4290818.61144472
3175,958388.49231698,-4290818.61144472
3176,969998.15532569,-4295150.87105919
3177,969998.15532569,-4295150.87105919
3178,969934.14235947,-4295167.65917935
3179,969934.14235947,-4295167.65917935
3180,969934.14235947,-4295167.65917935
3181,969922.35120134,-4295084.188097
3182,969922.35120134,-4295084.188097
3183,970011.25897081,-4295079.53985047
3184,970011.25897081,-4295079.53985047
3185,970009.30802561,-4295068.10755289
3186,970009.30802561,-4295068.10755289
3187,969924.20982849,-4295090.68185211
3188,969924.20982849,-4295090.68185211
3189,969927.65301328,-4295102.73773814
3190,969927.65301328,-4295102.73773814
3191,969932.27208455,-4295118.93051717
3192,969932.27208455,-4295118.93051717
3193,969928.62458377,-4295106.16200153
3194,969928.62458377,-4295106.16200153
3195,970016.65457276,-4295096.30485289
3196,970016.65457276,-4295096.30485289
3197,984665.10003563,-4284908.85109528
3198,984665.10003563,-4284908.85109528
3199,975470.15878742,-4280072.82777172
3200,975470.15878742,-4280072.82777172
3201,975440.07360755,-4280230.58454082
3202,975440.07360755,-4280230.58454082
3203,967080.89227823,-4286583.80782067
3204,967080.89227823,-4286583.80782067
3205,967044.17263442,-4286605.43144795
3206,967044.17263442,-4286605.43144795
3207,989764.37344117,-4296869.71936316
3208,989764.37344117,-4296869.71936316
3209,989931.24982587,-4296854.98913823
3210,989931.24982587,-4296854.98913823
3211,985068.76734533,-4311133.81412966
3212,985068.76734533,-4311133.81412966
3213,962762.57572831,-4292642.16434485
3214,962762.57572831,-4292642.16434485
3215,962601.42224149,-4292619.04219967
3216,962601.42224149,-4292619.04219967
3217,993007.03710382,-4296940.16295265
3218,993007.03710382,-4296940.16295265
3219,949941.98719313,-4287502.05056975
3220,949941.98719313,-4287502.05056975
3221,950102.63221968,-4287592.97576729
3222,950102.63221968,-4287592.97576729
3223,963978.42123423,-4300131.3358523
3224,963978.42123423,-4300131.3358523
3225,970505.76006328,-4294291.69759125
3226,970505.76006328,-4294291.69759125
3227,970505.76006328,-4294291.69759125
3228,970505.76006328,-4294291.69759125
3229,970553.56924195,-4294444.54388861
3230,970553.56924195,-4294444.54388861
3231,970553.56924195,-4294444.54388861
3232,970553.56924195,-4294444.54388861
3233,978843.32155446,-4297778.4577567
3234,978843.32155446,-4297778.4577567
3235,963147.64110059,-4294277.26695066
3236,963147.64110059,-4294277.26695066
3237,963726.56580596,-4293550.1736682
3238,963162.59792608,-4294253.76985328
3239,963728.54160472,-4293544.31729571
3240,963728.54160472,-4293544.31729571
3241,963726.56580596,-4293550.1736682
3242,963726.56580596,-4293550.1736682
3243,975776.72248936,-4311333.09678744
3244,975776.72248936,-4311333.09678744
3245,975785.84038221,-4311363.29826952
3246,975785.84038221,-4311363.29826952
3247,966301.77946299,-4292681.13220738
3248,966301.77946299,-4292681.13220738
3249,966301.77946299,-4292681.13220738
3250,966473.94196672,-4292731.87860556
3251,966473.94196672,-4292731.87860556
3252,958404.46160955,-4299648.48815791
3253,958404.46160955,-4299648.48815791
3254,956072.84091584,-4299188.91307446
3255,956072.84091584,-4299188.91307446
3256,957253.51204755,-4299481.98256108
3257,957253.51204755,-4299481.98256108
3258,962341.82628457,-4297128.34222747
3259,962341.82628457,-4297128.34222747
3260,962338.89617324,-4297245.81729324
3261,962338.89617324,-4297245.81729324
3262,962661.14053912,-4295873.19713977
3263,962661.14053912,-4295873.19713977
3264,962641.18706565,-4295954.77708029
3265,962641.18706565,-4295954.77708029
3266,975523.90856837,-4305051.36348552
3267,975523.90856837,-4305051.36348552
3268,975507.23452327,-4305156.87950096
3269,975507.23452327,-4305156.87950096
3270,975486.63935199,-4305186.44934241
3271,975486.63935199,-4305186.44934241
3272,985051.11803416,-4311107.65484951
3273,985051.11803416,-4311107.65484951
3274,956757.30450853,-4287453.7745776
3275,956757.30450853,-4287453.7745776
3276,956680.92051471,-4287305.76234272
3277,956680.92051471,-4287305.76234272
3278,955910.51985896,-4285709.24894357
3279,955910.51985896,-4285709.24894357
3280,955879.80255437,-4285658.80663159
3281,955879.80255437,-4285658.80663159
3282,974762.2803551,-4283182.48981257
3283,974762.2803551,-4283182.48981257
3284,962693.52050366,-4292612.32631214
3285,962693.52050366,-4292612.32631214
3286,962693.52050366,-4292612.32631214
3287,961060.78856387,-4292240.42181612
3288,961060.78856387,-4292240.42181612
3289,960980.32711897,-4292208.06050405
3290,960980.32711897,-4292208.06050405
3291,987781.32956763,-4292112.85807899
3292,980894.80304779,-4306418.6672895
3293,980894.80304779,-4306418.6672895
3294,980904.72537375,-4306409.92757064
3295,980904.72537375,-4306409.92757064
3296,975003.55077027,-4300981.98133098
3297,975003.55077027,-4300981.98133098
